"","SPECCODE","Season","Basin","All_Bio_SUM","All_Den_SUM","All_Bio_MEAN","All_Den_MEAN","All_Bio_SD","All_Den_SD","N","All_Bio_SE","All_Den_SE"
"1","BYTLONG","Early Fall","E",0.405341769,0.004005986,0.2026708845,0.002002993,0.150477014689991,0.00126405095210676,2,0.1064033175,0.000893819
"2","BYTLONG","Early Fall","W",0.354312607,0.002633891,0.1771563035,0.0013169455,0.168358186722853,0.00103512725301796,2,0.1190472155,0.0007319455
"3","BYTLONG","Early Spring","E",0,0,0,0,0,0,4,0,0
"4","BYTLONG","Early Spring","W",0,0,0,0,0,0,4,0,0
"5","BYTLONG","Early Summer","E",0.078124131,0.001609,0.01953103275,0.00040225,0.0227489753645272,0.000464874445415103,4,0.0113744876822636,0.000232437222707552
"6","BYTLONG","Early Summer","W",0.179016843,0.003118216,0.059672281,0.00103940533333333,0.0421575249968761,0.000754653099659263,3,0.0243396584053148,0.000435699170233061
"7","BYTLONG","Late Spring","E",0,0,0,0,0,0,4,0,0
"8","BYTLONG","Late Spring","W",0,0,0,0,0,0,4,0,0
"9","BYTLONG","Late Summer","E",1.3218568,0.010660524,0.3304642,0.002665131,0.373409894382228,0.00227367711368435,4,0.186704947191114,0.00113683855684218
"10","BYTLONG","Late Summer","W",0.18603855,0.001912,0.0465096375,0.000478,0.031134125002865,0.000387485053475185,4,0.0155670625014325,0.000193742526737592
"11","BYTLONG","Summer","W",2.182837471,0.015278874,0.54570936775,0.0038197185,0.319556004351098,0.00206288400593126,4,0.159778002175549,0.00103144200296563
"12","CECPENG","Early Fall","E",0.229899748,0.037727169,0.114949874,0.0188635845,0.130533917161868,0.0219713088791625,2,0.092301418,0.0155360615
"13","CECPENG","Early Fall","W",0.679285274,0.125567762,0.339642637,0.062783881,0.319378184467476,0.0598141187799496,2,0.22583448,0.042294969
"14","CECPENG","Early Spring","E",0,0,0,0,0,0,4,0,0
"15","CECPENG","Early Spring","W",0,0,0,0,0,0,4,0,0
"16","CECPENG","Early Summer","E",0.188817098,0.031150749,0.0472042745,0.00778768725,0.0534745082329409,0.00824721324541114,4,0.0267372541164704,0.00412360662270557
"17","CECPENG","Early Summer","W",0.100930489,0.015034347,0.0336434963333333,0.005011449,0.031299703919567,0.00404408289026931,3,0.0180708924835176,0.00233485234532215
"18","CECPENG","Late Spring","E",0,0,0,0,0,0,4,0,0
"19","CECPENG","Late Spring","W",0,0,0,0,0,0,4,0,0
"20","CECPENG","Late Summer","E",2.20686082,0.340443289,0.551715205,0.08511082225,0.843959569224919,0.118171076262669,4,0.421979784612459,0.0590855381313343
"21","CECPENG","Late Summer","W",3.96281294,0.86873519,0.990703235,0.2171837975,0.787558855199481,0.15780441694474,4,0.39377942759974,0.07890220847237
"22","CECPENG","Summer","W",1.002307458,0.173160577,0.2505768645,0.04329014425,0.31035812087768,0.0548682288354489,4,0.15517906043884,0.0274341144177244
"23","LETKIND","Early Fall","E",0,0,0,0,0,0,2,0,0
"24","LETKIND","Early Fall","W",2.903821151,0.080004324,1.4519105755,0.040002162,2.05331162722503,0.0565716000246457,2,1.4519105755,0.040002162
"25","LETKIND","Early Spring","E",0,0,0,0,0,0,4,0,0
"26","LETKIND","Early Spring","W",0,0,0,0,0,0,4,0,0
"27","LETKIND","Early Summer","E",0,0,0,0,0,0,4,0,0
"28","LETKIND","Early Summer","W",0.05786339,0.03672909,0.0192877966666667,0.01224303,0.0334074437927243,0.02120554999859,3,0.0192877966666667,0.01224303
"29","LETKIND","Late Spring","E",0,0,0,0,0,0,4,0,0
"30","LETKIND","Late Spring","W",0,0,0,0,0,0,4,0,0
"31","LETKIND","Late Summer","E",4.5757229,1.0695626,1.143930725,0.26739065,0.639133972617037,0.153597825600961,4,0.319566986308519,0.0767989128004807
"32","LETKIND","Late Summer","W",3.0276922,0.62394177,0.75692305,0.1559854425,0.493654163914411,0.0949014581615577,4,0.246827081957206,0.0474507290807789
"33","LETKIND","Summer","W",2.676706237,0.492478446,0.66917655925,0.1231196115,0.554124656845579,0.11330091036188,4,0.27706232842279,0.05665045518094
"34","POYPEDI","Early Fall","E",0,0,0,0,0,0,2,0,0
"35","POYPEDI","Early Fall","W",0,0,0,0,0,0,2,0,0
"36","POYPEDI","Early Spring","E",0,0,0,0,0,0,4,0,0
"37","POYPEDI","Early Spring","W",0,0,0,0,0,0,4,0,0
"38","POYPEDI","Early Summer","E",1.236340773,0.101063907,0.30908519325,0.02526597675,0.6181703865,0.0505319535,4,0.30908519325,0.02526597675
"39","POYPEDI","Early Summer","W",0.798757402,0.03672909,0.266252467333333,0.01224303,0.461162801061906,0.02120554999859,3,0.266252467333333,0.01224303
"40","POYPEDI","Late Spring","E",0,0,0,0,0,0,4,0,0
"41","POYPEDI","Late Spring","W",0,0,0,0,0,0,4,0,0
"42","POYPEDI","Late Summer","E",0,0,0,0,0,0,4,0,0
"43","POYPEDI","Late Summer","W",14.7492691,1.901238752,3.687317275,0.475309688,4.14378100297236,0.629370721440578,4,2.07189050148618,0.314685360720289
"44","POYPEDI","Summer","W",0.488981033,0.053263854,0.12224525825,0.0133159635,0.2444905165,0.026631927,4,0.12224525825,0.0133159635
