"","SPECCODE","Season","All_Bio_SUM","All_Den_SUM","All_Bio_MEAN","All_Den_MEAN","All_Bio_SD","All_Den_SD","N","All_Bio_SE","All_Den_SE"
"1","BYTLONG","Early Fall",0.759654376,0.006639877,0.189913594,0.00165996925,0.131198075227528,0.00102306311498342,4,0.0655990376137639,0.000511531557491711
"2","BYTLONG","Early Spring",0,0,0,0,0,0,8,0,0
"3","BYTLONG","Early Summer",0.257140974,0.004727216,0.0367344248571429,0.000675316571428571,0.0362153834748709,0.000643333848144921,7,0.0136881283299066,0.000243157338883093
"4","BYTLONG","Late Spring",0,0,0,0,0,0,8,0,0
"5","BYTLONG","Late Summer",1.50789535,0.012572524,0.18848691875,0.0015715655,0.288462237195754,0.00190961255884156,8,0.10198680201868,0.000675149994897933
"6","BYTLONG","Summer",2.182837471,0.015278874,0.54570936775,0.0038197185,0.319556004351098,0.00206288400593126,4,0.159778002175549,0.00103144200296563
"7","CECPENG","Early Fall",0.909185022,0.163294931,0.2272962555,0.04082373275,0.237717175082728,0.0446820607698936,4,0.118858587541364,0.0223410303849468
"8","CECPENG","Early Spring",0,0,0,0,0,0,8,0,0
"9","CECPENG","Early Summer",0.289747587,0.046185096,0.0413925124285714,0.00659787085714286,0.0425306949704212,0.00645460619653258,7,0.0160750917112114,0.00243961182955453
"10","CECPENG","Late Spring",0,0,0,0,0,0,8,0,0
"11","CECPENG","Late Summer",6.16967376,1.209178479,0.77120922,0.151147309875,0.791289282088311,0.147108537870034,8,0.27976300862244,0.0520107223491695
"12","CECPENG","Summer",1.002307458,0.173160577,0.2505768645,0.04329014425,0.31035812087768,0.0548682288354489,4,0.15517906043884,0.0274341144177244
"13","LETKIND","Early Fall",2.903821151,0.080004324,0.72595528775,0.020001081,1.4519105755,0.040002162,4,0.72595528775,0.020001081
"14","LETKIND","Early Spring",0,0,0,0,0,0,8,0,0
"15","LETKIND","Early Summer",0.05786339,0.03672909,0.00826619857142857,0.00524701285714286,0.0218703057078774,0.0138822911459585,7,0.00826619857142857,0.00524701285714286
"16","LETKIND","Late Spring",0,0,0,0,0,0,8,0,0
"17","LETKIND","Late Summer",7.6034151,1.69350437,0.9504268875,0.21168804625,0.567715960988495,0.132351251755015,8,0.200717902901401,0.0467932338072496
"18","LETKIND","Summer",2.676706237,0.492478446,0.66917655925,0.1231196115,0.554124656845579,0.11330091036188,4,0.27706232842279,0.05665045518094
"19","POYPEDI","Early Fall",0,0,0,0,0,0,4,0,0
"20","POYPEDI","Early Spring",0,0,0,0,0,0,8,0,0
"21","POYPEDI","Early Summer",2.035098175,0.137792997,0.290728310714286,0.0196847138571429,0.512329848124648,0.038406864909088,7,0.19364248105333,0.0145164304553
"22","POYPEDI","Late Spring",0,0,0,0,0,0,8,0,0
"23","POYPEDI","Late Summer",14.7492691,1.901238752,1.8436586375,0.237654844,3.35315161718496,0.484054470670578,8,1.18551812342906,0.171139099337415
"24","POYPEDI","Summer",0.488981033,0.053263854,0.12224525825,0.0133159635,0.2444905165,0.026631927,4,0.12224525825,0.0133159635
